Date,Time,Sound,Loudness
7/11/2022,18:30:1,168,79
7/11/2022,18:31:2,173,83
7/11/2022,18:32:2,194,83
7/11/2022,18:33:2,152,127
7/11/2022,18:34:2,181,81
7/11/2022,18:35:2,183,92
7/11/2022,18:36:2,187,90
7/11/2022,18:37:2,48,146
7/11/2022,18:38:3,74,83
7/11/2022,18:39:3,74,90
7/11/2022,18:40:3,107,88
7/11/2022,18:41:3,86,85
7/11/2022,18:42:3,106,90
7/11/2022,18:43:3,99,90
7/11/2022,18:44:4,113,88
7/11/2022,18:45:4,96,82
7/11/2022,18:46:4,130,86
7/11/2022,18:47:4,122,82
7/11/2022,18:48:4,64,93
7/11/2022,18:49:4,102,103
7/11/2022,18:50:5,101,108
7/11/2022,18:51:5,115,96
7/11/2022,18:52:5,116,112
7/11/2022,18:53:5,45,102
7/11/2022,18:54:5,84,101
7/11/2022,18:55:5,102,115
7/11/2022,18:56:6,76,94
7/11/2022,18:57:6,85,96
7/11/2022,18:58:6,62,101
7/11/2022,18:59:6,179,122
7/11/2022,19:0:6,102,103
7/11/2022,19:1:6,64,98
7/11/2022,19:2:7,55,103
7/11/2022,19:3:7,63,104
7/11/2022,19:4:7,75,96
7/11/2022,19:5:7,68,95
7/11/2022,19:6:7,71,100
7/11/2022,19:7:8,96,103
7/11/2022,19:8:8,74,103
7/11/2022,19:9:8,63,120
7/11/2022,19:10:8,33,108
7/11/2022,19:11:8,33,107
7/11/2022,19:12:8,44,109
7/11/2022,19:13:9,40,112
7/11/2022,19:14:9,41,112
7/11/2022,19:15:9,53,101
7/11/2022,19:16:9,57,115
7/11/2022,19:17:9,70,107
7/11/2022,19:18:10,60,107
7/11/2022,19:19:10,104,110
7/11/2022,19:20:10,100,114
7/11/2022,19:21:10,90,107
7/11/2022,19:22:10,103,108
7/11/2022,19:23:10,90,102
7/11/2022,19:24:11,96,104
7/11/2022,19:25:11,100,103
7/11/2022,19:26:11,103,111
7/11/2022,19:27:11,120,109
7/11/2022,19:28:11,123,116
7/11/2022,19:29:12,141,114
7/11/2022,19:30:12,124,113
7/11/2022,19:31:12,138,118
7/11/2022,19:32:12,141,114
7/11/2022,19:33:13,134,110
7/11/2022,19:34:13,129,118
7/11/2022,19:35:13,159,117
7/11/2022,19:36:13,146,117
7/11/2022,19:37:13,149,123
7/11/2022,19:38:14,177,116
7/11/2022,19:39:14,156,116
7/11/2022,19:40:14,155,116
7/11/2022,19:41:14,155,119
7/11/2022,19:42:14,146,124
7/11/2022,19:43:15,166,120
7/11/2022,19:44:15,173,118
7/11/2022,19:45:15,166,110
7/11/2022,19:46:15,160,126
7/11/2022,19:47:15,184,119
7/11/2022,19:48:16,173,122
7/11/2022,19:49:16,187,119
7/11/2022,19:50:16,160,117
7/11/2022,19:51:16,172,121
7/11/2022,19:52:16,186,115
7/11/2022,19:53:17,194,122
7/11/2022,19:54:17,186,124
7/11/2022,19:55:17,165,120
7/11/2022,19:56:17,187,116
7/11/2022,19:57:17,176,119
7/11/2022,19:58:18,175,117
7/11/2022,19:59:18,185,123
7/11/2022,20:0:18,176,117
7/11/2022,20:1:18,174,124
7/11/2022,20:2:19,177,118
7/11/2022,20:3:19,180,118
7/11/2022,20:4:19,200,123
7/11/2022,20:5:19,187,119
7/11/2022,20:6:19,201,122
7/11/2022,20:7:20,164,132
7/11/2022,20:8:20,185,130
7/11/2022,20:9:20,198,129
7/11/2022,20:10:20,183,122
7/11/2022,20:11:21,203,123
7/11/2022,20:12:21,179,119
7/11/2022,20:13:21,185,126
7/11/2022,20:14:21,192,126
7/11/2022,20:15:22,210,128
7/11/2022,20:16:22,197,125
7/11/2022,20:17:22,199,129
7/11/2022,20:18:22,187,130
7/11/2022,20:19:23,200,131
7/11/2022,20:20:23,195,126
7/11/2022,20:21:23,218,122
7/11/2022,20:22:23,196,131
7/11/2022,20:23:23,187,133
7/11/2022,20:24:24,203,129
7/11/2022,20:25:24,200,130
7/11/2022,20:26:24,201,132
7/11/2022,20:27:24,189,127
7/11/2022,20:28:25,206,134
7/11/2022,20:29:25,203,131
7/11/2022,20:30:25,201,127
7/11/2022,20:31:25,194,130
7/11/2022,20:32:26,189,130
7/11/2022,20:33:26,196,124
7/11/2022,20:34:26,200,130
7/11/2022,20:35:26,190,126
7/11/2022,20:36:27,199,130
7/11/2022,20:37:27,207,130
7/11/2022,20:38:27,207,133
7/11/2022,20:39:27,184,123
7/11/2022,20:40:28,188,124
7/11/2022,20:41:28,201,125
7/11/2022,20:42:28,195,129
7/11/2022,20:43:28,216,132
7/11/2022,20:44:29,211,130
7/11/2022,20:45:29,211,125
7/11/2022,20:46:29,199,133
7/11/2022,20:47:29,207,133
7/11/2022,20:48:30,194,130
7/11/2022,20:49:30,188,132
7/11/2022,20:50:30,189,132
7/11/2022,20:51:30,194,130
7/11/2022,20:52:31,192,139
7/11/2022,20:53:31,210,129
7/11/2022,20:54:31,219,130
7/11/2022,20:55:31,187,128
7/11/2022,20:56:32,200,128
7/11/2022,20:57:32,204,135
7/11/2022,20:58:32,184,135
7/11/2022,20:59:33,190,129
7/11/2022,21:0:33,183,127
7/11/2022,21:1:33,206,130
7/11/2022,21:2:33,195,138
7/11/2022,21:3:34,217,128
7/11/2022,21:4:34,193,129
7/11/2022,21:5:34,201,132
7/11/2022,21:6:34,216,135
7/11/2022,21:7:35,212,133
7/11/2022,21:8:35,205,132
7/11/2022,21:9:35,199,125
7/11/2022,21:10:36,205,130
7/11/2022,21:11:36,201,131
7/11/2022,21:12:36,205,131
7/11/2022,21:13:36,211,132
7/11/2022,21:14:37,196,127
7/11/2022,21:15:37,189,134
7/11/2022,21:16:37,203,134
7/11/2022,21:17:37,200,135
7/11/2022,21:18:38,212,134
7/11/2022,21:19:38,208,126
7/11/2022,21:20:38,219,133
7/11/2022,21:21:39,232,129
7/11/2022,21:22:39,213,134
7/11/2022,21:23:39,203,135
7/11/2022,21:24:40,193,131
7/11/2022,21:25:40,202,128
7/11/2022,21:26:40,207,133
7/11/2022,21:27:40,208,128
7/11/2022,21:28:41,200,124
7/11/2022,21:29:41,209,132
7/11/2022,21:30:41,181,129
7/11/2022,21:31:42,214,137
7/11/2022,21:32:42,213,132
7/11/2022,21:33:42,203,136
7/11/2022,21:34:42,208,133
7/11/2022,21:35:43,182,129
7/11/2022,21:36:43,193,129
7/11/2022,21:37:43,198,131
7/11/2022,21:38:44,186,132
7/11/2022,21:39:44,184,136
7/11/2022,21:40:44,187,130
7/11/2022,21:41:44,206,132
7/11/2022,21:42:45,193,127
7/11/2022,21:43:45,176,133
7/11/2022,21:44:45,215,137
7/11/2022,21:45:46,206,129
7/11/2022,21:46:46,218,135
7/11/2022,21:47:46,202,134
7/11/2022,21:48:47,215,132
7/11/2022,21:49:47,184,131
7/11/2022,21:50:47,208,133
7/11/2022,21:51:48,207,122
7/11/2022,21:52:48,200,128
7/11/2022,21:53:48,187,135
7/11/2022,21:54:48,204,136
7/11/2022,21:55:49,204,129
7/11/2022,21:56:49,216,139
7/11/2022,21:57:49,204,130
7/11/2022,21:58:50,190,126
7/11/2022,21:59:50,197,134
7/11/2022,22:0:50,195,137
7/11/2022,22:1:51,193,133
7/11/2022,22:2:51,207,133
7/11/2022,22:3:51,184,128
7/11/2022,22:4:52,206,138
7/11/2022,22:5:52,198,131
7/11/2022,22:6:52,197,128
7/11/2022,22:7:53,203,127
7/11/2022,22:8:53,187,131
7/11/2022,22:9:53,195,132
7/11/2022,22:10:54,198,132
7/11/2022,22:11:54,188,132
7/11/2022,22:12:54,211,126
7/11/2022,22:13:55,199,129
7/11/2022,22:14:55,228,126
7/11/2022,22:15:55,216,133
7/11/2022,22:16:56,201,131
7/11/2022,22:17:56,204,126
7/11/2022,22:18:56,212,126
7/11/2022,22:19:57,189,123
7/11/2022,22:20:57,204,127
7/11/2022,22:21:57,184,128
7/11/2022,22:22:58,192,132
7/11/2022,22:23:58,201,129
7/11/2022,22:24:58,201,130
7/11/2022,22:25:59,213,125
7/11/2022,22:26:59,211,127
7/11/2022,22:27:59,196,131
7/11/2022,22:29:0,219,126
7/11/2022,22:30:0,195,128
7/11/2022,22:31:0,186,125
7/11/2022,22:32:0,205,129
7/11/2022,22:33:1,211,127
7/11/2022,22:34:1,216,119
7/11/2022,22:35:2,209,123
7/11/2022,22:36:2,196,125
7/11/2022,22:37:2,213,130
7/11/2022,22:38:3,199,126
7/11/2022,22:39:3,189,131
7/11/2022,22:40:3,200,128
7/11/2022,22:41:4,217,124
7/11/2022,22:42:4,219,130
7/11/2022,22:43:4,190,132
7/11/2022,22:44:5,201,128
7/11/2022,22:45:5,194,131
7/11/2022,22:46:5,208,125
7/11/2022,22:47:6,202,127
7/11/2022,22:48:6,194,135
7/11/2022,22:49:6,201,125
7/11/2022,22:50:7,195,126
7/11/2022,22:51:7,194,128
7/11/2022,22:52:8,208,129
7/11/2022,22:53:8,210,127
7/11/2022,22:54:8,216,127
7/11/2022,22:55:9,208,126
7/11/2022,22:56:9,198,127
7/11/2022,22:57:9,193,127
7/11/2022,22:58:10,210,129
7/11/2022,22:59:10,219,124
7/11/2022,23:0:10,189,124
7/11/2022,23:1:11,206,126
7/11/2022,23:2:11,210,124
7/11/2022,23:3:11,199,126
7/11/2022,23:4:12,184,123
7/11/2022,23:5:12,221,122
7/11/2022,23:6:13,214,142
7/11/2022,23:7:13,192,122
7/11/2022,23:8:13,196,131
7/11/2022,23:9:14,200,124
7/11/2022,23:10:14,221,125
7/11/2022,23:11:14,203,125
7/11/2022,23:12:15,199,121
7/11/2022,23:13:15,211,125
7/11/2022,23:14:16,178,126
7/11/2022,23:15:16,214,128
7/11/2022,23:16:16,211,126
7/11/2022,23:17:17,202,121
7/11/2022,23:18:17,193,125
7/11/2022,23:19:17,207,120
7/11/2022,23:20:18,204,124
7/11/2022,23:21:18,198,121
7/11/2022,23:22:19,218,125
7/11/2022,23:23:19,194,126
7/11/2022,23:24:19,208,124
7/11/2022,23:25:20,204,124
7/11/2022,23:26:20,223,129
7/11/2022,23:27:20,213,127
7/11/2022,23:28:21,206,124
7/11/2022,23:29:21,193,128
7/11/2022,23:30:22,206,128
7/11/2022,23:31:22,192,131
7/11/2022,23:32:22,193,124
7/11/2022,23:33:23,188,123
7/11/2022,23:34:23,219,132
7/11/2022,23:35:24,202,124
7/11/2022,23:36:24,232,123
7/11/2022,23:37:24,228,126
7/11/2022,23:38:25,232,118
7/11/2022,23:39:25,206,124
7/11/2022,23:40:25,209,122
7/11/2022,23:41:26,227,117
7/11/2022,23:42:26,196,124
7/11/2022,23:43:27,219,127
7/11/2022,23:44:27,183,123
7/11/2022,23:45:27,189,123
7/11/2022,23:46:28,213,123
7/11/2022,23:47:28,209,121
7/11/2022,23:48:29,211,117
7/11/2022,23:49:29,205,123
7/11/2022,23:50:29,220,121
7/11/2022,23:51:30,202,117
7/11/2022,23:52:30,206,125
7/11/2022,23:53:31,220,123
7/11/2022,23:54:31,215,119
7/11/2022,23:55:31,194,125
7/11/2022,23:56:32,222,125
7/11/2022,23:57:32,229,124
7/11/2022,23:58:33,191,124
7/11/2022,23:59:33,209,116
8/11/2022,0:0:34,194,116
8/11/2022,0:1:34,227,122
8/11/2022,0:2:34,213,121
8/11/2022,0:3:35,197,123
8/11/2022,0:4:35,222,125
8/11/2022,0:5:36,220,128
8/11/2022,0:6:36,226,118
8/11/2022,0:7:36,204,117
8/11/2022,0:8:37,217,120
8/11/2022,0:9:37,202,122
8/11/2022,0:10:38,214,120
8/11/2022,0:11:38,197,120
8/11/2022,0:12:38,213,113
8/11/2022,0:13:39,205,118
8/11/2022,0:14:39,217,121
8/11/2022,0:15:40,231,116
8/11/2022,0:16:40,213,115
8/11/2022,0:17:41,220,127
8/11/2022,0:18:41,205,112
8/11/2022,0:19:41,216,113
8/11/2022,0:20:42,217,125
8/11/2022,0:21:42,198,106
8/11/2022,0:22:43,235,124
8/11/2022,0:23:43,190,120
8/11/2022,0:24:44,238,121
8/11/2022,0:25:44,215,122
8/11/2022,0:26:44,220,126
8/11/2022,0:27:45,220,119
8/11/2022,0:28:45,218,122
8/11/2022,0:29:46,215,121
8/11/2022,0:30:46,210,120
8/11/2022,0:31:47,222,114
8/11/2022,0:32:47,215,118
8/11/2022,0:33:47,213,120
8/11/2022,0:34:48,212,116
8/11/2022,0:35:48,211,111
8/11/2022,0:36:49,208,122
8/11/2022,0:37:49,209,123
8/11/2022,0:38:50,207,118
8/11/2022,0:39:50,210,121
8/11/2022,0:40:50,226,119
8/11/2022,0:41:51,222,117
8/11/2022,0:42:51,204,120
8/11/2022,0:43:52,207,122
8/11/2022,0:44:52,215,124
8/11/2022,0:45:53,200,119
8/11/2022,0:46:53,213,120
8/11/2022,0:47:54,201,126
8/11/2022,0:48:54,210,117
8/11/2022,0:49:54,220,124
8/11/2022,0:50:55,217,126
8/11/2022,0:51:55,211,122
8/11/2022,0:52:56,224,116
8/11/2022,0:53:56,202,114
8/11/2022,0:54:57,227,115
8/11/2022,0:55:57,217,115
8/11/2022,0:56:58,218,117
8/11/2022,0:57:58,208,120
8/11/2022,0:58:59,229,117
8/11/2022,0:59:59,216,119
8/11/2022,1:0:59,197,115
8/11/2022,1:2:0,209,116
8/11/2022,1:3:0,219,115
8/11/2022,1:4:1,230,118
8/11/2022,1:5:1,208,119
8/11/2022,1:6:2,210,113
8/11/2022,1:7:2,212,112
8/11/2022,1:8:3,194,116
8/11/2022,1:9:3,217,115
8/11/2022,1:10:4,200,113
8/11/2022,1:11:4,225,115
8/11/2022,1:12:4,216,112
8/11/2022,1:13:5,226,116
8/11/2022,1:14:5,229,121
8/11/2022,1:15:6,223,114
8/11/2022,1:16:6,221,109
8/11/2022,1:17:7,211,115
8/11/2022,1:18:7,208,124
8/11/2022,1:19:8,201,111
8/11/2022,1:20:8,225,112
8/11/2022,1:21:9,208,121
8/11/2022,1:22:9,211,109
8/11/2022,1:23:10,225,113
8/11/2022,1:24:10,203,112
8/11/2022,1:25:11,229,118
8/11/2022,1:26:11,226,121
8/11/2022,1:27:11,196,113
8/11/2022,1:28:12,201,112
8/11/2022,1:29:12,208,113
8/11/2022,1:30:13,205,110
8/11/2022,1:31:13,223,118
8/11/2022,1:32:14,205,117
8/11/2022,1:33:14,192,114
8/11/2022,1:34:15,223,113
8/11/2022,1:35:15,232,119
8/11/2022,1:36:16,218,116
8/11/2022,1:37:16,216,123
8/11/2022,1:38:17,199,118
8/11/2022,1:39:17,219,109
8/11/2022,1:40:18,236,117
8/11/2022,1:41:18,232,118
8/11/2022,1:42:19,210,115
8/11/2022,1:43:19,181,119
8/11/2022,1:44:20,209,110
8/11/2022,1:45:20,239,115
8/11/2022,1:46:21,219,115
8/11/2022,1:47:21,202,118
8/11/2022,1:48:22,233,113
8/11/2022,1:49:22,211,119
8/11/2022,1:50:23,209,119
8/11/2022,1:51:23,226,125
8/11/2022,1:52:24,238,118
8/11/2022,1:53:24,217,111
8/11/2022,1:54:25,227,117
8/11/2022,1:55:25,217,115
8/11/2022,1:56:26,230,111
8/11/2022,1:57:26,210,113
8/11/2022,1:58:27,223,117
8/11/2022,1:59:27,217,113
8/11/2022,2:0:28,209,117
8/11/2022,2:1:28,212,112
8/11/2022,2:2:29,209,114
8/11/2022,2:3:29,221,114
8/11/2022,2:4:30,211,112
8/11/2022,2:5:30,198,116
8/11/2022,2:6:31,219,113
8/11/2022,2:7:31,220,115
8/11/2022,2:8:32,225,111
8/11/2022,2:9:32,212,115
8/11/2022,2:10:33,192,117
8/11/2022,2:11:33,219,121
8/11/2022,2:12:34,244,114
8/11/2022,2:13:34,215,120
8/11/2022,2:14:35,218,111
8/11/2022,2:15:35,231,111
8/11/2022,2:16:36,199,116
8/11/2022,2:17:36,198,118
8/11/2022,2:18:37,199,111
8/11/2022,2:19:37,211,112
8/11/2022,2:20:38,217,108
8/11/2022,2:21:38,210,113
8/11/2022,2:22:39,203,110
8/11/2022,2:23:39,209,120
8/11/2022,2:24:40,196,113
8/11/2022,2:25:40,223,110
8/11/2022,2:26:41,217,117
8/11/2022,2:27:41,219,108
8/11/2022,2:28:42,196,115
8/11/2022,2:29:42,234,111
8/11/2022,2:30:43,205,117
8/11/2022,2:31:43,205,109
8/11/2022,2:32:44,237,107
8/11/2022,2:33:44,210,119
