"Time","device_frmpayload_data_loudness"
2023-09-02 17:57:10,97
2023-09-02 17:57:34,97
2023-09-02 17:57:46,127
2023-09-02 17:57:58,139
2023-09-02 17:58:10,123
2023-09-02 17:58:23,89
2023-09-02 17:58:35,125
2023-09-02 17:58:47,102
2023-09-02 17:58:59,159
2023-09-02 17:59:36,92
2023-09-02 18:00:04,105
2023-09-02 18:00:08,105
2023-09-02 18:00:44,134
2023-09-02 18:00:56,124
2023-09-02 18:01:09,136
2023-09-02 18:01:33,113
2023-09-02 18:01:45,107
2023-09-02 18:01:57,123
2023-09-02 18:02:09,118
2023-09-02 18:02:21,131
2023-09-02 18:02:33,119
2023-09-02 18:02:45,94
2023-09-02 18:02:58,106
2023-09-02 18:03:10,130
2023-09-02 18:03:22,113
2023-09-02 18:03:46,109
2023-09-02 18:03:58,116
2023-09-02 18:04:10,99
2023-09-02 18:04:22,92
2023-09-02 18:04:47,93
2023-09-02 18:05:23,98
2023-09-02 18:05:27,98
2023-09-02 18:06:04,103
2023-09-02 18:06:16,90
2023-09-02 18:06:40,109
2023-09-02 18:06:52,102
2023-09-02 18:07:04,110
2023-09-02 18:07:17,130
2023-09-02 18:07:29,127
2023-09-02 18:07:41,92
2023-09-02 18:07:53,128
2023-09-02 18:08:05,131
2023-09-02 18:08:17,120
2023-09-02 18:08:29,134
2023-09-02 18:08:41,89
2023-09-02 18:09:06,123
2023-09-02 18:09:18,139
2023-09-02 18:09:30,122
2023-09-02 18:09:42,105
2023-09-02 18:10:19,128
2023-09-02 18:10:43,106
2023-09-02 18:10:51,106
2023-09-02 18:11:27,111
2023-09-02 18:11:39,113
2023-09-02 18:11:52,111
2023-09-02 18:12:04,104
2023-09-02 18:12:16,111
2023-09-02 18:12:28,79
2023-09-02 18:12:40,53
2023-09-02 18:12:52,114
2023-09-02 18:13:16,116
2023-09-02 18:13:28,101
2023-09-02 18:13:41,101
2023-09-02 18:13:53,103
2023-09-02 18:14:05,96
2023-09-02 18:14:17,105
2023-09-02 18:14:29,89
2023-09-02 18:14:41,98
2023-09-02 18:15:05,88
2023-09-02 18:15:42,86
2023-09-02 18:15:46,86
2023-09-02 18:16:35,95
2023-09-02 18:16:47,115
2023-09-02 18:16:59,175
2023-09-02 18:17:11,170
2023-09-02 18:17:35,109
2023-09-02 18:17:47,140
2023-09-02 18:17:59,106
2023-09-02 18:18:11,95
2023-09-02 18:18:24,104
2023-09-02 18:18:36,133
2023-09-02 18:18:48,110
2023-09-02 18:19:00,143
2023-09-02 18:19:24,108
2023-09-02 18:19:36,106
2023-09-02 18:19:48,101
2023-09-02 18:20:00,103
2023-09-02 18:20:13,110
2023-09-02 18:20:49,88
2023-09-02 18:20:57,88
2023-09-02 18:21:34,97
2023-09-02 18:21:46,111
2023-09-02 18:21:58,89
2023-09-02 18:22:10,108
2023-09-02 18:22:22,108
2023-09-02 18:22:46,95
2023-09-02 18:22:58,108
2023-09-02 18:23:10,112
2023-09-02 18:23:23,139
2023-09-02 18:23:35,87
2023-09-02 18:23:47,132
2023-09-02 18:23:59,102
2023-09-02 18:24:11,142
2023-09-02 18:24:35,104
2023-09-02 18:24:47,104
2023-09-02 18:24:59,106
2023-09-02 18:25:12,128
2023-09-02 18:25:48,112
2023-09-02 18:25:56,112
2023-09-02 18:26:33,128
2023-09-02 18:26:57,109
2023-09-02 18:27:09,81
2023-09-02 18:27:21,83
2023-09-02 18:27:33,88
2023-09-02 18:27:45,151
2023-09-02 18:27:57,100
2023-09-02 18:28:10,109
2023-09-02 18:28:22,110
2023-09-02 18:28:34,112
2023-09-02 18:28:46,105
2023-09-02 18:28:58,97
2023-09-02 18:29:22,116
2023-09-02 18:29:46,103
2023-09-02 18:29:59,109
2023-09-02 18:30:11,102
2023-09-02 18:30:23,109
2023-09-02 18:30:59,115
2023-09-02 18:31:07,115
2023-09-02 18:31:44,110
2023-09-02 18:31:56,98
2023-09-02 18:32:08,145
2023-09-02 18:32:20,104
2023-09-02 18:32:32,95
2023-09-02 18:32:44,109
2023-09-02 18:33:09,140
2023-09-02 18:33:21,121
2023-09-02 18:33:33,118
2023-09-02 18:33:45,109
2023-09-02 18:33:57,120
2023-09-02 18:34:09,175
2023-09-02 18:34:33,101
2023-09-02 18:34:45,131
2023-09-02 18:34:58,84
2023-09-02 18:35:10,98
2023-09-02 18:35:22,88
2023-09-02 18:35:46,114
2023-09-02 18:36:23,121
2023-09-02 18:36:27,121
2023-09-02 18:37:15,126
2023-09-02 18:37:27,108
2023-09-02 18:37:40,117
2023-09-02 18:37:52,126
2023-09-02 18:38:04,94
2023-09-02 18:38:16,104
2023-09-02 18:38:28,106
2023-09-02 18:38:40,98
2023-09-02 18:38:52,116
2023-09-02 18:39:04,170
2023-09-02 18:39:16,165
2023-09-02 18:39:29,101
2023-09-02 18:39:41,101
2023-09-02 18:40:05,105
2023-09-02 18:40:29,118
2023-09-02 18:40:41,142
2023-09-02 18:40:53,137
2023-09-02 18:41:30,145
2023-09-02 18:41:34,145
2023-09-02 18:42:23,138
2023-09-02 18:42:35,111
2023-09-02 18:42:47,103
2023-09-02 18:42:59,178
2023-09-02 18:43:11,115
2023-09-02 18:43:23,101
2023-09-02 18:43:35,93
2023-09-02 18:43:47,136
2023-09-02 18:43:59,148
2023-09-02 18:44:24,134
2023-09-02 18:44:36,189
2023-09-02 18:44:48,121
2023-09-02 18:45:00,122
2023-09-02 18:45:12,107
2023-09-02 18:45:24,104
2023-09-02 18:45:36,121
2023-09-02 18:45:48,114
2023-09-02 18:46:25,118
2023-09-02 18:46:49,127
2023-09-02 18:46:53,127
2023-09-02 18:47:18,122
2023-09-02 18:47:54,142
2023-09-02 18:48:06,147
2023-09-02 18:48:31,119
2023-09-02 18:48:43,128
2023-09-02 18:48:55,115
2023-09-02 18:49:07,119
2023-09-02 18:49:19,108
2023-09-02 18:49:31,166
2023-09-02 18:49:43,133
2023-09-02 18:49:55,92
2023-09-02 18:50:07,97
2023-09-02 18:50:19,101
2023-09-02 18:50:32,102
2023-09-02 18:50:44,114
2023-09-02 18:51:08,228
2023-09-02 18:51:20,112
2023-09-02 18:51:57,86
2023-09-02 18:52:01,86
2023-09-02 18:52:37,108
2023-09-02 18:53:02,135
2023-09-02 18:53:26,96
2023-09-02 18:53:38,227
2023-09-02 18:53:50,102
2023-09-02 18:54:02,165
2023-09-02 18:54:14,101
2023-09-02 18:54:39,107
2023-09-02 18:54:51,144
2023-09-02 18:55:03,137
2023-09-02 18:55:15,192
2023-09-02 18:55:27,100
2023-09-02 18:55:39,172
2023-09-02 18:55:51,168
2023-09-02 18:56:03,103
2023-09-02 18:56:15,87
2023-09-02 18:56:28,123
2023-09-02 18:57:04,89
2023-09-02 18:57:29,110
2023-09-02 18:57:32,110
2023-09-02 18:58:09,105
2023-09-02 18:58:21,110
2023-09-02 18:58:45,102
2023-09-02 18:58:57,104
2023-09-02 18:59:10,96
2023-09-02 18:59:22,102
2023-09-02 18:59:34,84
2023-09-02 18:59:46,118
2023-09-02 19:00:10,118
2023-09-02 19:00:22,96
2023-09-02 19:00:34,102
2023-09-02 19:00:46,115
2023-09-02 19:00:59,109
2023-09-02 19:01:11,121
2023-09-02 19:01:23,104
2023-09-02 19:01:35,103
2023-09-02 19:01:47,106
2023-09-02 19:02:11,110
2023-09-02 19:02:52,110
2023-09-02 19:02:56,110
2023-09-02 19:03:32,114
2023-09-02 19:03:44,119
2023-09-02 19:04:09,116
2023-09-02 19:04:21,125
2023-09-02 19:04:33,95
2023-09-02 19:04:45,116
2023-09-02 19:04:57,106
2023-09-02 19:05:09,95
2023-09-02 19:05:21,101
2023-09-02 19:05:33,116
2023-09-02 19:05:46,91
2023-09-02 19:05:58,109
2023-09-02 19:06:10,105
2023-09-02 19:06:34,94
2023-09-02 19:06:46,107
2023-09-02 19:06:58,110
2023-09-02 19:07:10,104
2023-09-02 19:07:35,107
2023-09-02 19:07:59,103
2023-09-02 19:08:03,103
2023-09-02 19:08:27,113
2023-09-02 19:09:04,103
2023-09-02 19:09:16,92
2023-09-02 19:09:28,97
2023-09-02 19:09:40,110
2023-09-02 19:10:04,122
2023-09-02 19:10:17,101
2023-09-02 19:10:29,101
2023-09-02 19:10:41,102
2023-09-02 19:10:53,98
2023-09-02 19:11:17,102
2023-09-02 19:11:29,107
2023-09-02 19:11:41,94
2023-09-02 19:11:53,116
2023-09-02 19:12:18,110
2023-09-02 19:12:30,94
2023-09-02 19:12:42,119
2023-09-02 19:13:18,101
2023-09-02 19:13:22,101
2023-09-02 19:13:47,111
2023-09-02 19:14:23,98
2023-09-02 19:14:35,104
2023-09-02 19:14:48,98
2023-09-02 19:15:00,99
2023-09-02 19:15:12,111
2023-09-02 19:15:24,119
2023-09-02 19:15:36,108
2023-09-02 19:15:48,101
2023-09-02 19:16:12,110
2023-09-02 19:16:24,105
2023-09-02 19:16:36,120
2023-09-02 19:16:49,99
2023-09-02 19:17:01,93
2023-09-02 19:17:13,109
2023-09-02 19:17:25,90
2023-09-02 19:17:49,105
2023-09-02 19:18:26,108
2023-09-02 19:18:50,135
2023-09-02 19:18:54,135
2023-09-02 19:19:31,103
2023-09-02 19:19:43,170
2023-09-02 19:19:55,138
2023-09-02 19:20:07,105
2023-09-02 19:20:31,95
2023-09-02 19:20:55,98
2023-09-02 19:21:20,111
2023-09-02 19:21:32,119
2023-09-02 19:21:44,86
2023-09-02 19:21:56,99
2023-09-02 19:22:08,115
2023-09-02 19:22:32,107
2023-09-02 19:22:44,121
2023-09-02 19:22:56,98
2023-09-02 19:23:09,110
2023-09-02 19:23:21,116
2023-09-02 19:23:33,111
2023-09-02 19:24:09,97
2023-09-02 19:24:34,95
2023-09-02 19:24:38,95
2023-09-02 19:25:14,116
2023-09-02 19:25:38,109
2023-09-02 19:25:51,105
2023-09-02 19:26:03,126
2023-09-02 19:26:27,112
2023-09-02 19:26:39,108
2023-09-02 19:26:51,113
2023-09-02 19:27:03,104
2023-09-02 19:27:15,132
2023-09-02 19:27:27,104
2023-09-02 19:27:40,85
2023-09-02 19:28:04,99
2023-09-02 19:28:16,105
2023-09-02 19:28:40,100
2023-09-02 19:28:52,102
2023-09-02 19:29:16,95
2023-09-02 19:29:28,92
2023-09-02 19:30:05,104
2023-09-02 19:30:29,109
2023-09-02 19:31:02,116
2023-09-02 19:31:26,90
2023-09-02 19:31:30,90
2023-09-02 19:32:06,103
2023-09-02 19:32:19,95
2023-09-02 19:32:31,107
2023-09-02 19:32:43,113
2023-09-02 19:32:55,107
2023-09-02 19:33:07,114
2023-09-02 19:33:31,88
2023-09-02 19:33:43,112
2023-09-02 19:33:55,104
2023-09-02 19:34:20,104
2023-09-02 19:34:32,127
2023-09-02 19:34:44,97
2023-09-02 19:34:56,106
2023-09-02 19:35:08,126
2023-09-02 19:35:20,95
2023-09-02 19:35:32,84
2023-09-02 19:35:44,93
2023-09-02 19:36:09,131
2023-09-02 19:36:33,88
2023-09-02 19:36:37,88
2023-09-02 19:37:14,121
2023-09-02 19:37:38,113
2023-09-02 19:37:50,111
2023-09-02 19:38:02,105
2023-09-02 19:38:14,106
2023-09-02 19:38:26,122
2023-09-02 19:38:39,92
2023-09-02 19:38:51,109
2023-09-02 19:39:03,115
2023-09-02 19:39:15,92
2023-09-02 19:39:27,159
2023-09-02 19:39:51,102
2023-09-02 19:40:03,107
2023-09-02 19:40:15,107
2023-09-02 19:40:27,138
2023-09-02 19:40:40,100
2023-09-02 19:40:52,108
2023-09-02 19:41:28,122
2023-09-02 19:41:53,160
2023-09-02 19:41:57,160
2023-09-02 19:42:25,98
2023-09-02 19:43:01,108
2023-09-02 19:43:13,124
2023-09-02 19:43:26,111
2023-09-02 19:43:38,110
2023-09-02 19:44:02,119
2023-09-02 19:44:14,81
2023-09-02 19:44:26,95
2023-09-02 19:44:38,125
2023-09-02 19:45:02,107
2023-09-02 19:45:15,128
2023-09-02 19:45:27,96
2023-09-02 19:45:39,112
2023-09-02 19:45:51,102
2023-09-02 19:46:03,110
2023-09-02 19:46:15,100
2023-09-02 19:46:27,110
2023-09-02 19:47:08,121
2023-09-02 19:47:12,121
2023-09-02 19:47:36,98
2023-09-02 19:48:13,92
2023-09-02 19:48:25,97
2023-09-02 19:48:49,92
2023-09-02 19:49:01,110
2023-09-02 19:49:13,94
2023-09-02 19:49:25,115
2023-09-02 19:49:37,90
2023-09-02 19:49:49,120
2023-09-02 19:50:14,105
2023-09-02 19:50:26,99
2023-09-02 19:50:38,130
2023-09-02 19:50:50,114
2023-09-02 19:51:02,102
2023-09-02 19:51:14,102
2023-09-02 19:51:26,97
2023-09-02 19:51:50,89
2023-09-02 19:52:27,95
2023-09-02 19:52:51,89
2023-09-02 19:52:55,89
2023-09-02 19:53:32,117
2023-09-02 19:53:44,103
2023-09-02 19:53:56,145
2023-09-02 19:54:20,89
2023-09-02 19:54:32,103
2023-09-02 19:54:57,123
2023-09-02 19:55:09,150
2023-09-02 19:55:21,111
2023-09-02 19:55:33,151
2023-09-02 19:55:57,111
2023-09-02 19:56:33,150
2023-09-02 19:56:46,95
2023-09-02 19:57:22,110
2023-09-02 19:57:58,145
2023-09-02 19:58:10,157
2023-09-02 19:58:22,144
2023-09-02 19:58:34,160
2023-09-02 19:58:59,133
2023-09-02 19:59:03,133
2023-09-02 19:59:39,104
2023-09-02 19:59:51,179
2023-09-02 20:00:04,119
2023-09-02 20:00:16,106
2023-09-02 20:00:28,128
2023-09-02 20:00:40,97
2023-09-02 20:00:52,109
2023-09-02 20:01:04,83
2023-09-02 20:01:16,99
2023-09-02 20:01:28,103
2023-09-02 20:01:40,97
2023-09-02 20:01:52,140
2023-09-02 20:02:05,123
2023-09-02 20:02:17,120
2023-09-02 20:02:29,111
2023-09-02 20:02:41,179
2023-09-02 20:02:53,105
2023-09-02 20:03:17,104
2023-09-02 20:03:29,187
2023-09-02 20:03:41,173
2023-09-02 20:03:54,156
2023-09-02 20:04:18,113
2023-09-02 20:04:54,105
2023-09-02 20:04:58,105
2023-09-02 20:05:35,99
2023-09-02 20:05:47,112
2023-09-02 20:05:59,119
2023-09-02 20:06:11,101
2023-09-02 20:06:23,87
2023-09-02 20:06:35,111
2023-09-02 20:06:47,113
2023-09-02 20:07:00,109
2023-09-02 20:07:12,98
2023-09-02 20:07:36,122
2023-09-02 20:07:48,113
2023-09-02 20:08:00,113
2023-09-02 20:08:12,105
2023-09-02 20:08:24,133
2023-09-02 20:08:36,104
2023-09-02 20:08:48,103
2023-09-02 20:09:01,95
2023-09-02 20:09:13,110
2023-09-02 20:09:25,102
2023-09-02 20:09:37,142
2023-09-02 20:09:49,109
2023-09-02 20:10:01,94
2023-09-02 20:10:13,102
2023-09-02 20:10:25,104
2023-09-02 20:10:37,89
2023-09-02 20:10:49,94
2023-09-02 20:11:02,109
2023-09-02 20:11:14,126
2023-09-02 20:11:26,98
2023-09-02 20:11:38,91
2023-09-02 20:11:50,111
2023-09-02 20:12:02,108
2023-09-02 20:12:14,93
2023-09-02 20:12:26,144
2023-09-02 20:12:38,97
2023-09-02 20:12:50,107
2023-09-02 20:13:03,117
2023-09-02 20:13:15,99
2023-09-02 20:13:27,102
2023-09-02 20:13:39,124
2023-09-02 20:13:51,106
2023-09-02 20:14:03,95
2023-09-02 20:14:15,111
2023-09-02 20:14:27,106
2023-09-02 20:14:39,108
2023-09-02 20:14:51,90
2023-09-02 20:15:04,124
2023-09-02 20:15:16,111
2023-09-02 20:15:28,106
2023-09-02 20:15:40,112
2023-09-02 20:15:52,99
2023-09-02 20:16:16,126
2023-09-02 20:16:28,95
2023-09-02 20:16:40,100
2023-09-02 20:16:52,96
2023-09-02 20:17:05,120
2023-09-02 20:17:17,103
2023-09-02 20:17:29,94
2023-09-02 20:17:41,112
2023-09-02 20:17:53,127
2023-09-02 20:18:05,118
2023-09-02 20:18:17,93
2023-09-02 20:18:29,120
2023-09-02 20:18:41,114
2023-09-02 20:18:53,101
2023-09-02 20:19:18,132
2023-09-02 20:19:54,92
2023-09-02 20:19:58,92
2023-09-02 20:20:22,105
2023-09-02 20:20:59,108
2023-09-02 20:21:11,102
2023-09-02 20:21:23,102
2023-09-02 20:21:35,94
2023-09-02 20:21:47,107
2023-09-02 20:22:00,113
2023-09-02 20:22:12,123
2023-09-02 20:22:36,99
2023-09-02 20:22:48,101
2023-09-02 20:23:00,106
2023-09-02 20:23:12,90
2023-09-02 20:23:24,121
2023-09-02 20:23:36,113
2023-09-02 20:23:48,96
2023-09-02 20:24:01,120
2023-09-02 20:24:13,104
2023-09-02 20:24:37,97
2023-09-02 20:24:41,97
2023-09-02 20:25:05,97
2023-09-02 20:25:17,98
2023-09-02 20:25:29,124
2023-09-02 20:25:42,98
2023-09-02 20:25:54,102
2023-09-02 20:26:06,124
2023-09-02 20:26:18,118
2023-09-02 20:26:30,110
2023-09-02 20:26:42,112
2023-09-02 20:26:54,100
2023-09-02 20:27:06,102
2023-09-02 20:27:18,100
2023-09-02 20:27:30,117
2023-09-02 20:27:43,97
2023-09-02 20:27:55,107
2023-09-02 20:28:07,95
2023-09-02 20:28:19,101
2023-09-02 20:28:31,100
2023-09-02 20:28:43,101
2023-09-02 20:28:55,109
2023-09-02 20:29:07,109
2023-09-02 20:29:19,121
2023-09-02 20:29:31,103
2023-09-02 20:29:43,94
2023-09-02 20:29:56,101
2023-09-02 20:30:08,105
2023-09-02 20:30:20,94
2023-09-02 20:30:32,101
2023-09-02 20:30:44,111
2023-09-02 20:30:56,91
2023-09-02 20:31:08,105
2023-09-02 20:31:20,131
2023-09-02 20:31:32,138
2023-09-02 20:31:44,110
2023-09-02 20:31:57,107
2023-09-02 20:32:09,95
2023-09-02 20:32:21,146
2023-09-02 20:32:33,81
2023-09-02 20:32:45,113
2023-09-02 20:32:57,96
2023-09-02 20:33:09,103
2023-09-02 20:33:21,148
2023-09-02 20:33:33,125
2023-09-02 20:33:45,102
2023-09-02 20:33:58,115
2023-09-02 20:34:10,122
2023-09-02 20:34:22,98
2023-09-02 20:34:34,118
2023-09-02 20:34:46,102
2023-09-02 20:34:58,99
2023-09-02 20:35:10,113
2023-09-02 20:35:22,102
2023-09-02 20:35:34,89
2023-09-02 20:35:46,98
2023-09-02 20:35:59,103
2023-09-02 20:36:11,95
2023-09-02 20:36:23,111
2023-09-02 20:36:35,125
2023-09-02 20:36:47,107
2023-09-02 20:36:59,116
2023-09-02 20:37:11,109
2023-09-02 20:37:35,118
2023-09-02 20:37:47,114
2023-09-02 20:38:00,112
2023-09-02 20:38:12,94
2023-09-02 20:38:24,103
2023-09-02 20:38:36,110
2023-09-02 20:38:48,100
2023-09-02 20:39:00,114
2023-09-02 20:39:12,93
2023-09-02 20:39:24,119
2023-09-02 20:39:36,123
2023-09-02 20:40:00,128
2023-09-02 20:40:37,114
2023-09-02 20:40:41,114
2023-09-02 20:41:18,113
2023-09-02 20:41:42,110
2023-09-02 20:41:54,96
2023-09-02 20:42:06,97
2023-09-02 20:42:18,115
2023-09-02 20:42:30,109
2023-09-02 20:42:42,90
2023-09-02 20:42:54,115
2023-09-02 20:43:19,129
2023-09-02 20:43:31,102
2023-09-02 20:43:43,101
2023-09-02 20:43:55,116
2023-09-02 20:44:07,105
2023-09-02 20:44:19,133
2023-09-02 20:44:31,116
2023-09-02 20:44:43,117
2023-09-02 20:44:55,145
