"Time","device_frmpayload_data_sound"
2023-09-02 16:59:24,2
2023-09-02 16:59:36,45
2023-09-02 16:59:48,111
2023-09-02 17:00:12,237
2023-09-02 17:00:24,30
2023-09-02 17:00:36,27
2023-09-02 17:00:49,55
2023-09-02 17:01:13,63
2023-09-02 17:01:25,21
2023-09-02 17:01:37,3
2023-09-02 17:01:49,5
2023-09-02 17:02:26,14
2023-09-02 17:02:30,14
2023-09-02 17:03:06,250
2023-09-02 17:03:18,6
2023-09-02 17:03:31,45
2023-09-02 17:03:55,19
2023-09-02 17:04:07,249
2023-09-02 17:04:19,29
2023-09-02 17:04:31,23
2023-09-02 17:04:43,73
2023-09-02 17:04:55,8
2023-09-02 17:05:20,20
2023-09-02 17:05:32,23
2023-09-02 17:05:44,247
2023-09-02 17:05:56,67
2023-09-02 17:06:08,31
2023-09-02 17:06:20,46
2023-09-02 17:06:32,63
2023-09-02 17:06:44,20
2023-09-02 17:07:21,0
2023-09-02 17:07:29,0
2023-09-02 17:08:05,10
2023-09-02 17:08:30,243
2023-09-02 17:08:42,37
2023-09-02 17:08:54,3
2023-09-02 17:09:06,244
2023-09-02 17:09:18,31
2023-09-02 17:09:43,18
2023-09-02 17:10:07,251
2023-09-02 17:10:19,253
2023-09-02 17:10:31,23
2023-09-02 17:10:43,62
2023-09-02 17:10:55,254
2023-09-02 17:11:07,8
2023-09-02 17:11:19,20
2023-09-02 17:11:44,24
2023-09-02 17:11:56,242
2023-09-02 17:12:08,7
2023-09-02 17:12:45,245
2023-09-02 17:12:48,245
2023-09-02 17:13:25,66
2023-09-02 17:13:49,8
2023-09-02 17:14:01,10
2023-09-02 17:14:14,245
2023-09-02 17:14:26,250
2023-09-02 17:14:38,11
2023-09-02 17:14:50,16
2023-09-02 17:15:14,23
2023-09-02 17:15:26,255
2023-09-02 17:15:38,24
2023-09-02 17:16:03,5
2023-09-02 17:16:15,14
2023-09-02 17:16:27,16
2023-09-02 17:16:39,57
2023-09-02 17:16:51,24
2023-09-02 17:17:15,25
2023-09-02 17:17:27,3
2023-09-02 17:18:04,32
2023-09-02 17:18:08,32
2023-09-02 17:18:45,59
2023-09-02 17:19:09,5
2023-09-02 17:19:21,242
2023-09-02 17:19:33,0
2023-09-02 17:19:45,17
2023-09-02 17:19:57,4
2023-09-02 17:20:10,32
2023-09-02 17:20:22,241
2023-09-02 17:20:46,79
2023-09-02 17:20:58,243
2023-09-02 17:21:10,30
2023-09-02 17:21:22,0
2023-09-02 17:21:34,23
2023-09-02 17:21:59,38
2023-09-02 17:22:11,43
2023-09-02 17:22:23,241
2023-09-02 17:22:35,25
2023-09-02 17:23:12,253
2023-09-02 17:23:15,253
2023-09-02 17:23:40,4
2023-09-02 17:24:04,0
2023-09-02 17:24:41,240
2023-09-02 17:24:53,1
2023-09-02 17:25:05,247
2023-09-02 17:25:17,246
2023-09-02 17:25:29,250
2023-09-02 17:25:54,18
2023-09-02 17:26:06,247
2023-09-02 17:26:18,237
2023-09-02 17:26:30,239
2023-09-02 17:26:42,13
2023-09-02 17:26:54,39
2023-09-02 17:27:18,240
2023-09-02 17:27:31,255
2023-09-02 17:27:43,333
2023-09-02 17:27:55,138
2023-09-02 17:28:31,255
2023-09-02 17:28:35,255
2023-09-02 17:29:12,3
2023-09-02 17:29:24,91
2023-09-02 17:29:36,44
2023-09-02 17:29:48,247
2023-09-02 17:30:13,41
2023-09-02 17:30:25,255
2023-09-02 17:30:37,6
2023-09-02 17:30:49,2
2023-09-02 17:31:13,39
2023-09-02 17:31:25,238
2023-09-02 17:31:37,30
2023-09-02 17:31:49,230
2023-09-02 17:32:02,239
2023-09-02 17:32:26,8
2023-09-02 17:32:38,13
2023-09-02 17:32:50,15
2023-09-02 17:33:02,60
2023-09-02 17:33:39,2
2023-09-02 17:34:03,239
2023-09-02 17:34:07,239
2023-09-02 17:34:44,16
2023-09-02 17:34:56,229
2023-09-02 17:35:08,247
2023-09-02 17:35:20,8
2023-09-02 17:35:44,3
2023-09-02 17:35:56,12
2023-09-02 17:36:09,237
2023-09-02 17:36:21,254
2023-09-02 17:36:45,249
2023-09-02 17:36:57,238
2023-09-02 17:37:09,21
2023-09-02 17:37:21,52
2023-09-02 17:37:33,82
2023-09-02 17:37:45,247
2023-09-02 17:37:58,232
2023-09-02 17:38:10,254
2023-09-02 17:38:22,232
2023-09-02 17:39:02,27
2023-09-02 17:39:06,27
2023-09-02 17:39:43,11
2023-09-02 17:39:55,23
2023-09-02 17:40:07,240
2023-09-02 17:40:19,247
2023-09-02 17:40:31,16
2023-09-02 17:40:56,2
2023-09-02 17:41:08,44
2023-09-02 17:41:20,247
2023-09-02 17:41:32,229
2023-09-02 17:41:44,105
2023-09-02 17:41:56,9
2023-09-02 17:42:08,239
2023-09-02 17:42:20,246
2023-09-02 17:42:45,233
2023-09-02 17:42:57,11
2023-09-02 17:43:09,92
2023-09-02 17:43:21,70
2023-09-02 17:43:58,3
2023-09-02 17:44:05,3
2023-09-02 17:44:42,24
2023-09-02 17:44:54,6
2023-09-02 17:45:06,246
2023-09-02 17:45:18,14
2023-09-02 17:45:43,249
2023-09-02 17:45:55,7
2023-09-02 17:46:07,18
2023-09-02 17:46:19,57
2023-09-02 17:46:43,232
2023-09-02 17:46:55,9
2023-09-02 17:47:07,4
2023-09-02 17:47:19,29
2023-09-02 17:47:32,241
2023-09-02 17:47:44,24
2023-09-02 17:47:56,32
2023-09-02 17:48:08,243
2023-09-02 17:48:32,0
2023-09-02 17:49:09,28
2023-09-02 17:49:13,28
2023-09-02 17:50:01,235
2023-09-02 17:50:14,235
2023-09-02 17:50:38,13
2023-09-02 17:50:50,15
2023-09-02 17:51:02,234
2023-09-02 17:51:14,36
2023-09-02 17:51:26,248
2023-09-02 17:51:38,27
2023-09-02 17:51:50,230
2023-09-02 17:52:03,251
2023-09-02 17:52:27,120
2023-09-02 17:52:39,36
2023-09-02 17:52:51,19
2023-09-02 17:53:03,87
2023-09-02 17:53:15,41
2023-09-02 17:53:27,228
2023-09-02 17:53:52,239
2023-09-02 17:54:28,235
2023-09-02 17:54:32,235
2023-09-02 17:55:09,240
2023-09-02 17:55:21,60
2023-09-02 17:55:45,16
2023-09-02 17:55:57,231
2023-09-02 17:56:09,234
2023-09-02 17:56:21,30
2023-09-02 17:56:46,7
2023-09-02 17:56:58,3
2023-09-02 17:57:10,21
2023-09-02 17:57:34,63
2023-09-02 17:57:46,238
2023-09-02 17:57:58,1
2023-09-02 17:58:10,79
2023-09-02 17:58:23,30
2023-09-02 17:58:35,233
2023-09-02 17:58:47,232
2023-09-02 17:58:59,28
2023-09-02 17:59:36,252
2023-09-02 18:00:04,38
2023-09-02 18:00:08,38
2023-09-02 18:00:44,74
2023-09-02 18:00:56,3
2023-09-02 18:01:09,37
2023-09-02 18:01:33,241
2023-09-02 18:01:45,17
2023-09-02 18:01:57,9
2023-09-02 18:02:09,0
2023-09-02 18:02:21,79
2023-09-02 18:02:33,254
2023-09-02 18:02:45,237
2023-09-02 18:02:58,29
2023-09-02 18:03:10,240
2023-09-02 18:03:22,15
2023-09-02 18:03:46,245
2023-09-02 18:03:58,13
2023-09-02 18:04:10,242
2023-09-02 18:04:22,11
2023-09-02 18:04:47,2
2023-09-02 18:05:23,229
2023-09-02 18:05:27,229
2023-09-02 18:06:04,2
2023-09-02 18:06:16,255
2023-09-02 18:06:40,5
2023-09-02 18:06:52,30
2023-09-02 18:07:04,242
2023-09-02 18:07:17,4
2023-09-02 18:07:29,32
2023-09-02 18:07:41,10
2023-09-02 18:07:53,255
2023-09-02 18:08:05,32
2023-09-02 18:08:17,43
2023-09-02 18:08:29,21
2023-09-02 18:08:41,246
2023-09-02 18:09:06,34
2023-09-02 18:09:18,22
2023-09-02 18:09:30,9
2023-09-02 18:09:42,23
2023-09-02 18:10:19,239
2023-09-02 18:10:43,255
2023-09-02 18:10:51,255
2023-09-02 18:11:27,15
2023-09-02 18:11:39,255
2023-09-02 18:11:52,235
2023-09-02 18:12:04,230
2023-09-02 18:12:16,27
2023-09-02 18:12:28,251
2023-09-02 18:12:40,486
2023-09-02 18:12:52,23
2023-09-02 18:13:16,250
2023-09-02 18:13:28,9
2023-09-02 18:13:41,241
2023-09-02 18:13:53,25
2023-09-02 18:14:05,235
2023-09-02 18:14:17,250
2023-09-02 18:14:29,30
2023-09-02 18:14:41,244
2023-09-02 18:15:05,9
2023-09-02 18:15:42,252
2023-09-02 18:15:46,252
2023-09-02 18:16:35,52
2023-09-02 18:16:47,252
2023-09-02 18:16:59,54
2023-09-02 18:17:11,11
2023-09-02 18:17:35,9
2023-09-02 18:17:47,21
2023-09-02 18:17:59,238
2023-09-02 18:18:11,7
2023-09-02 18:18:24,247
2023-09-02 18:18:36,64
2023-09-02 18:18:48,51
2023-09-02 18:19:00,36
2023-09-02 18:19:24,2
2023-09-02 18:19:36,1
2023-09-02 18:19:48,46
2023-09-02 18:20:00,8
2023-09-02 18:20:13,11
2023-09-02 18:20:49,22
2023-09-02 18:20:57,22
2023-09-02 18:21:34,19
2023-09-02 18:21:46,248
2023-09-02 18:21:58,3
2023-09-02 18:22:10,5
2023-09-02 18:22:22,73
2023-09-02 18:22:46,2
2023-09-02 18:22:58,8
2023-09-02 18:23:10,14
2023-09-02 18:23:23,247
2023-09-02 18:23:35,52
2023-09-02 18:23:47,15
2023-09-02 18:23:59,252
2023-09-02 18:24:11,22
2023-09-02 18:24:35,9
2023-09-02 18:24:47,243
2023-09-02 18:24:59,24
2023-09-02 18:25:12,5
2023-09-02 18:25:48,29
2023-09-02 18:25:56,29
2023-09-02 18:26:33,245
2023-09-02 18:26:57,32
2023-09-02 18:27:09,6
2023-09-02 18:27:21,29
2023-09-02 18:27:33,35
2023-09-02 18:27:45,32
2023-09-02 18:27:57,23
2023-09-02 18:28:10,33
2023-09-02 18:28:22,30
2023-09-02 18:28:34,63
2023-09-02 18:28:46,58
2023-09-02 18:28:58,45
2023-09-02 18:29:22,23
2023-09-02 18:29:46,116
2023-09-02 18:29:59,14
2023-09-02 18:30:11,4
2023-09-02 18:30:23,37
2023-09-02 18:30:59,4
2023-09-02 18:31:07,4
2023-09-02 18:31:44,86
2023-09-02 18:31:56,15
2023-09-02 18:32:08,40
2023-09-02 18:32:20,15
2023-09-02 18:32:32,13
2023-09-02 18:32:44,39
2023-09-02 18:33:09,253
2023-09-02 18:33:21,59
2023-09-02 18:33:33,6
2023-09-02 18:33:45,59
2023-09-02 18:33:57,46
2023-09-02 18:34:09,31
2023-09-02 18:34:33,17
2023-09-02 18:34:45,6
2023-09-02 18:34:58,15
2023-09-02 18:35:10,32
2023-09-02 18:35:22,14
2023-09-02 18:35:46,6
2023-09-02 18:36:23,4
2023-09-02 18:36:27,4
2023-09-02 18:37:15,31
2023-09-02 18:37:27,42
2023-09-02 18:37:40,10
2023-09-02 18:37:52,21
2023-09-02 18:38:04,20
2023-09-02 18:38:16,57
2023-09-02 18:38:28,17
2023-09-02 18:38:40,41
2023-09-02 18:38:52,19
2023-09-02 18:39:04,26
2023-09-02 18:39:16,41
2023-09-02 18:39:29,5
2023-09-02 18:39:41,32
2023-09-02 18:40:05,72
2023-09-02 18:40:29,10
2023-09-02 18:40:41,9
2023-09-02 18:40:53,35
2023-09-02 18:41:30,68
2023-09-02 18:41:34,68
2023-09-02 18:42:23,79
2023-09-02 18:42:35,45
2023-09-02 18:42:47,3
2023-09-02 18:42:59,80
2023-09-02 18:43:11,42
2023-09-02 18:43:23,50
2023-09-02 18:43:35,63
2023-09-02 18:43:47,78
2023-09-02 18:43:59,15
2023-09-02 18:44:24,24
2023-09-02 18:44:36,3
2023-09-02 18:44:48,25
2023-09-02 18:45:00,25
2023-09-02 18:45:12,16
2023-09-02 18:45:24,30
2023-09-02 18:45:36,6
2023-09-02 18:45:48,14
2023-09-02 18:46:25,13
2023-09-02 18:46:49,14
2023-09-02 18:46:53,14
2023-09-02 18:47:18,17
2023-09-02 18:47:54,5
2023-09-02 18:48:06,53
2023-09-02 18:48:31,67
2023-09-02 18:48:43,53
2023-09-02 18:48:55,8
2023-09-02 18:49:07,72
2023-09-02 18:49:19,31
2023-09-02 18:49:31,5
2023-09-02 18:49:43,56
2023-09-02 18:49:55,13
2023-09-02 18:50:07,24
2023-09-02 18:50:19,34
2023-09-02 18:50:32,31
2023-09-02 18:50:44,37
2023-09-02 18:51:08,9
2023-09-02 18:51:20,23
2023-09-02 18:51:57,31
2023-09-02 18:52:01,31
2023-09-02 18:52:37,45
2023-09-02 18:53:02,71
2023-09-02 18:53:26,20
2023-09-02 18:53:38,16
2023-09-02 18:53:50,31
2023-09-02 18:54:02,60
2023-09-02 18:54:14,80
2023-09-02 18:54:39,105
2023-09-02 18:54:51,12
2023-09-02 18:55:03,145
2023-09-02 18:55:15,59
2023-09-02 18:55:27,54
2023-09-02 18:55:39,13
2023-09-02 18:55:51,13
2023-09-02 18:56:03,47
2023-09-02 18:56:15,61
2023-09-02 18:56:28,56
2023-09-02 18:57:04,60
2023-09-02 18:57:29,55
2023-09-02 18:57:32,55
2023-09-02 18:58:09,58
2023-09-02 18:58:21,32
2023-09-02 18:58:45,70
2023-09-02 18:58:57,25
2023-09-02 18:59:10,58
2023-09-02 18:59:22,83
2023-09-02 18:59:34,101
2023-09-02 18:59:46,68
2023-09-02 19:00:10,22
2023-09-02 19:00:22,38
2023-09-02 19:00:34,50
2023-09-02 19:00:46,72
2023-09-02 19:00:59,62
2023-09-02 19:01:11,63
2023-09-02 19:01:23,97
2023-09-02 19:01:35,74
2023-09-02 19:01:47,51
2023-09-02 19:02:11,59
2023-09-02 19:02:52,66
2023-09-02 19:02:56,66
2023-09-02 19:03:32,51
2023-09-02 19:03:44,50
2023-09-02 19:04:09,106
2023-09-02 19:04:21,73
2023-09-02 19:04:33,58
2023-09-02 19:04:45,71
2023-09-02 19:04:57,90
2023-09-02 19:05:09,51
2023-09-02 19:05:21,81
2023-09-02 19:05:33,76
2023-09-02 19:05:46,68
2023-09-02 19:05:58,90
2023-09-02 19:06:10,33
2023-09-02 19:06:34,61
2023-09-02 19:06:46,43
2023-09-02 19:06:58,50
2023-09-02 19:07:10,69
2023-09-02 19:07:35,45
2023-09-02 19:07:59,76
2023-09-02 19:08:03,76
2023-09-02 19:08:27,74
2023-09-02 19:09:04,59
2023-09-02 19:09:16,49
2023-09-02 19:09:28,98
2023-09-02 19:09:40,61
2023-09-02 19:10:04,103
2023-09-02 19:10:17,87
2023-09-02 19:10:29,63
2023-09-02 19:10:41,37
2023-09-02 19:10:53,53
2023-09-02 19:11:17,63
2023-09-02 19:11:29,36
2023-09-02 19:11:41,39
2023-09-02 19:11:53,91
2023-09-02 19:12:18,53
2023-09-02 19:12:30,61
2023-09-02 19:12:42,68
2023-09-02 19:13:18,63
2023-09-02 19:13:22,63
2023-09-02 19:13:47,74
2023-09-02 19:14:23,80
2023-09-02 19:14:35,42
2023-09-02 19:14:48,32
2023-09-02 19:15:00,123
2023-09-02 19:15:12,32
2023-09-02 19:15:24,37
2023-09-02 19:15:36,28
2023-09-02 19:15:48,66
2023-09-02 19:16:12,59
2023-09-02 19:16:24,78
2023-09-02 19:16:36,109
2023-09-02 19:16:49,60
2023-09-02 19:17:01,78
2023-09-02 19:17:13,130
2023-09-02 19:17:25,67
2023-09-02 19:17:49,97
2023-09-02 19:18:26,63
2023-09-02 19:18:50,88
2023-09-02 19:18:54,88
2023-09-02 19:19:31,49
2023-09-02 19:19:43,46
2023-09-02 19:19:55,86
2023-09-02 19:20:07,61
2023-09-02 19:20:31,43
2023-09-02 19:20:55,57
2023-09-02 19:21:20,108
2023-09-02 19:21:32,52
2023-09-02 19:21:44,48
2023-09-02 19:21:56,50
2023-09-02 19:22:08,47
2023-09-02 19:22:32,98
2023-09-02 19:22:44,33
2023-09-02 19:22:56,91
2023-09-02 19:23:09,65
2023-09-02 19:23:21,120
2023-09-02 19:23:33,132
2023-09-02 19:24:09,58
2023-09-02 19:24:34,54
2023-09-02 19:24:38,54
2023-09-02 19:25:14,33
2023-09-02 19:25:38,40
2023-09-02 19:25:51,49
2023-09-02 19:26:03,74
2023-09-02 19:26:27,74
2023-09-02 19:26:39,106
2023-09-02 19:26:51,67
2023-09-02 19:27:03,41
2023-09-02 19:27:15,94
2023-09-02 19:27:27,99
2023-09-02 19:27:40,58
2023-09-02 19:28:04,48
2023-09-02 19:28:16,54
2023-09-02 19:28:40,109
2023-09-02 19:28:52,47
2023-09-02 19:29:16,56
2023-09-02 19:29:28,44
2023-09-02 19:30:05,71
2023-09-02 19:30:29,99
2023-09-02 19:31:02,59
2023-09-02 19:31:26,72
2023-09-02 19:31:30,72
2023-09-02 19:32:06,49
2023-09-02 19:32:19,112
2023-09-02 19:32:31,73
2023-09-02 19:32:43,75
2023-09-02 19:32:55,79
2023-09-02 19:33:07,70
2023-09-02 19:33:31,102
2023-09-02 19:33:43,73
2023-09-02 19:33:55,49
2023-09-02 19:34:20,109
2023-09-02 19:34:32,56
2023-09-02 19:34:44,124
2023-09-02 19:34:56,68
2023-09-02 19:35:08,95
2023-09-02 19:35:20,73
2023-09-02 19:35:32,74
2023-09-02 19:35:44,67
2023-09-02 19:36:09,56
2023-09-02 19:36:33,129
2023-09-02 19:36:37,129
2023-09-02 19:37:14,101
2023-09-02 19:37:38,123
2023-09-02 19:37:50,119
2023-09-02 19:38:02,95
2023-09-02 19:38:14,103
2023-09-02 19:38:26,77
2023-09-02 19:38:39,93
2023-09-02 19:38:51,95
2023-09-02 19:39:03,103
2023-09-02 19:39:15,73
2023-09-02 19:39:27,89
2023-09-02 19:39:51,76
2023-09-02 19:40:03,74
2023-09-02 19:40:15,86
2023-09-02 19:40:27,154
2023-09-02 19:40:40,71
2023-09-02 19:40:52,96
2023-09-02 19:41:28,68
2023-09-02 19:41:53,69
2023-09-02 19:41:57,69
2023-09-02 19:42:25,91
2023-09-02 19:43:01,128
2023-09-02 19:43:13,125
2023-09-02 19:43:26,70
2023-09-02 19:43:38,81
2023-09-02 19:44:02,86
2023-09-02 19:44:14,75
2023-09-02 19:44:26,86
2023-09-02 19:44:38,95
2023-09-02 19:45:02,96
2023-09-02 19:45:15,81
2023-09-02 19:45:27,60
2023-09-02 19:45:39,72
2023-09-02 19:45:51,83
2023-09-02 19:46:03,85
2023-09-02 19:46:15,89
2023-09-02 19:46:27,71
2023-09-02 19:47:08,84
2023-09-02 19:47:12,84
2023-09-02 19:47:36,86
2023-09-02 19:48:13,93
2023-09-02 19:48:25,104
2023-09-02 19:48:49,120
2023-09-02 19:49:01,66
2023-09-02 19:49:13,55
2023-09-02 19:49:25,65
2023-09-02 19:49:37,72
2023-09-02 19:49:49,87
2023-09-02 19:50:14,63
2023-09-02 19:50:26,81
2023-09-02 19:50:38,74
2023-09-02 19:50:50,96
2023-09-02 19:51:02,122
2023-09-02 19:51:14,88
2023-09-02 19:51:26,99
2023-09-02 19:51:50,86
2023-09-02 19:52:27,110
2023-09-02 19:52:51,120
2023-09-02 19:52:55,120
2023-09-02 19:53:32,77
2023-09-02 19:53:44,96
2023-09-02 19:53:56,68
2023-09-02 19:54:20,61
2023-09-02 19:54:32,113
2023-09-02 19:54:57,59
2023-09-02 19:55:09,131
2023-09-02 19:55:21,94
2023-09-02 19:55:33,58
2023-09-02 19:55:57,79
2023-09-02 19:56:33,64
2023-09-02 19:56:46,80
2023-09-02 19:57:22,114
2023-09-02 19:57:58,104
2023-09-02 19:58:10,126
2023-09-02 19:58:22,80
2023-09-02 19:58:34,200
2023-09-02 19:58:59,64
2023-09-02 19:59:03,64
2023-09-02 19:59:39,193
2023-09-02 19:59:51,86
2023-09-02 20:00:04,99
2023-09-02 20:00:16,123
2023-09-02 20:00:28,132
2023-09-02 20:00:40,75
2023-09-02 20:00:52,65
2023-09-02 20:01:04,112
2023-09-02 20:01:16,126
2023-09-02 20:01:28,143
2023-09-02 20:01:40,97
2023-09-02 20:01:52,63
2023-09-02 20:02:05,79
2023-09-02 20:02:17,86
2023-09-02 20:02:29,74
2023-09-02 20:02:41,45
2023-09-02 20:02:53,89
2023-09-02 20:03:17,69
2023-09-02 20:03:29,177
2023-09-02 20:03:41,98
2023-09-02 20:03:54,118
2023-09-02 20:04:18,73
2023-09-02 20:04:54,114
2023-09-02 20:04:58,114
2023-09-02 20:05:35,108
2023-09-02 20:05:47,79
2023-09-02 20:05:59,105
2023-09-02 20:06:11,79
2023-09-02 20:06:23,99
2023-09-02 20:06:35,117
2023-09-02 20:06:47,94
2023-09-02 20:07:00,91
2023-09-02 20:07:12,102
2023-09-02 20:07:36,108
2023-09-02 20:07:48,107
2023-09-02 20:08:00,137
2023-09-02 20:08:12,84
2023-09-02 20:08:24,150
2023-09-02 20:08:36,121
2023-09-02 20:08:48,108
2023-09-02 20:09:01,102
2023-09-02 20:09:13,140
2023-09-02 20:09:25,131
2023-09-02 20:09:37,128
2023-09-02 20:09:49,124
2023-09-02 20:10:01,140
2023-09-02 20:10:13,146
2023-09-02 20:10:25,108
2023-09-02 20:10:37,109
2023-09-02 20:10:49,117
2023-09-02 20:11:02,98
2023-09-02 20:11:14,123
2023-09-02 20:11:26,120
2023-09-02 20:11:38,144
2023-09-02 20:11:50,154
2023-09-02 20:12:02,123
2023-09-02 20:12:14,115
2023-09-02 20:12:26,185
2023-09-02 20:12:38,113
2023-09-02 20:12:50,106
2023-09-02 20:13:03,160
2023-09-02 20:13:15,175
2023-09-02 20:13:27,146
2023-09-02 20:13:39,177
2023-09-02 20:13:51,158
2023-09-02 20:14:03,165
2023-09-02 20:14:15,116
2023-09-02 20:14:27,170
2023-09-02 20:14:39,150
2023-09-02 20:14:51,158
2023-09-02 20:15:04,108
2023-09-02 20:15:16,188
2023-09-02 20:15:28,164
2023-09-02 20:15:40,190
2023-09-02 20:15:52,120
2023-09-02 20:16:16,124
2023-09-02 20:16:28,127
2023-09-02 20:16:40,154
2023-09-02 20:16:52,135
2023-09-02 20:17:05,154
2023-09-02 20:17:17,212
2023-09-02 20:17:29,158
2023-09-02 20:17:41,117
2023-09-02 20:17:53,146
2023-09-02 20:18:05,128
2023-09-02 20:18:17,110
2023-09-02 20:18:29,123
2023-09-02 20:18:41,207
2023-09-02 20:18:53,148
2023-09-02 20:19:18,120
2023-09-02 20:19:54,129
2023-09-02 20:19:58,129
2023-09-02 20:20:22,134
2023-09-02 20:20:59,137
2023-09-02 20:21:11,106
2023-09-02 20:21:23,156
2023-09-02 20:21:35,141
2023-09-02 20:21:47,118
2023-09-02 20:22:00,138
2023-09-02 20:22:12,164
2023-09-02 20:22:36,174
2023-09-02 20:22:48,116
2023-09-02 20:23:00,168
2023-09-02 20:23:12,120
2023-09-02 20:23:24,112
2023-09-02 20:23:36,124
2023-09-02 20:23:48,117
2023-09-02 20:24:01,135
2023-09-02 20:24:13,150
2023-09-02 20:24:37,127
2023-09-02 20:24:41,127
2023-09-02 20:25:05,106
2023-09-02 20:25:17,178
2023-09-02 20:25:29,191
2023-09-02 20:25:42,107
2023-09-02 20:25:54,177
2023-09-02 20:26:06,139
2023-09-02 20:26:18,189
2023-09-02 20:26:30,178
2023-09-02 20:26:42,155
2023-09-02 20:26:54,147
2023-09-02 20:27:06,157
2023-09-02 20:27:18,119
2023-09-02 20:27:30,111
2023-09-02 20:27:43,134
2023-09-02 20:27:55,137
2023-09-02 20:28:07,116
2023-09-02 20:28:19,175
2023-09-02 20:28:31,124
2023-09-02 20:28:43,163
2023-09-02 20:28:55,106
2023-09-02 20:29:07,119
2023-09-02 20:29:19,128
2023-09-02 20:29:31,127
2023-09-02 20:29:43,116
2023-09-02 20:29:56,122
2023-09-02 20:30:08,106
2023-09-02 20:30:20,153
2023-09-02 20:30:32,111
2023-09-02 20:30:44,100
2023-09-02 20:30:56,115
2023-09-02 20:31:08,122
2023-09-02 20:31:20,170
2023-09-02 20:31:32,176
2023-09-02 20:31:44,104
2023-09-02 20:31:57,154
2023-09-02 20:32:09,171
2023-09-02 20:32:21,153
2023-09-02 20:32:33,139
2023-09-02 20:32:45,161
2023-09-02 20:32:57,142
2023-09-02 20:33:09,162
2023-09-02 20:33:21,124
2023-09-02 20:33:33,113
2023-09-02 20:33:45,174
2023-09-02 20:33:58,110
2023-09-02 20:34:10,225
2023-09-02 20:34:22,145
2023-09-02 20:34:34,119
2023-09-02 20:34:46,133
2023-09-02 20:34:58,129
2023-09-02 20:35:10,110
2023-09-02 20:35:22,146
2023-09-02 20:35:34,164
2023-09-02 20:35:46,163
2023-09-02 20:35:59,129
2023-09-02 20:36:11,102
2023-09-02 20:36:23,117
2023-09-02 20:36:35,163
2023-09-02 20:36:47,109
2023-09-02 20:36:59,120
2023-09-02 20:37:11,106
2023-09-02 20:37:35,116
2023-09-02 20:37:47,157
2023-09-02 20:38:00,133
2023-09-02 20:38:12,161
2023-09-02 20:38:24,129
2023-09-02 20:38:36,104
2023-09-02 20:38:48,158
2023-09-02 20:39:00,174
2023-09-02 20:39:12,127
2023-09-02 20:39:24,158
2023-09-02 20:39:36,163
2023-09-02 20:40:00,152
2023-09-02 20:40:37,133
2023-09-02 20:40:41,133
2023-09-02 20:41:18,110
2023-09-02 20:41:42,144
2023-09-02 20:41:54,162
2023-09-02 20:42:06,135
2023-09-02 20:42:18,119
2023-09-02 20:42:30,144
2023-09-02 20:42:42,113
2023-09-02 20:42:54,94
2023-09-02 20:43:19,185
2023-09-02 20:43:31,137
2023-09-02 20:43:43,170
2023-09-02 20:43:55,119
2023-09-02 20:44:07,108
2023-09-02 20:44:19,188
2023-09-02 20:44:31,165
2023-09-02 20:44:43,151
2023-09-02 20:44:55,104
