2023-9-29, 14:47, 0, 0.00 mm
2023-9-29, 14:48, 0, 0.00 mm
2023-9-29, 14:49, 0, 0.00 mm
2023-9-29, 14:50, 0, 0.00 mm
2023-9-29, 14:51, 0, 0.00 mm
2023-9-29, 14:52, 0, 0.00 mm
2023-9-29, 14:53, 0, 0.00 mm
2023-9-29, 14:54, 0, 0.00 mm
2023-9-29, 14:55, 0, 0.00 mm
2023-9-29, 14:56, 0, 0.00 mm
2023-9-29, 14:57, 0, 0.00 mm
2023-9-29, 14:58, 0, 0.00 mm
2023-9-29, 14:59, 0, 0.00 mm
2023-9-29, 15:0, 0, 0.00 mm
2023-9-29, 15:1, 0, 0.00 mm
2023-9-29, 15:2, 0, 0.00 mm
2023-9-29, 15:3, 0, 0.00 mm
2023-9-29, 15:4, 0, 0.00 mm
2023-9-29, 15:5, 0, 0.00 mm
2023-9-29, 15:6, 0, 0.00 mm
2023-9-29, 15:7, 0, 0.00 mm
2023-9-29, 15:8, 0, 0.00 mm
