Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,20617
Base Time Seconds,1709579089
Base Time Fractional,.965697860
Base Time,03/04/2024 19:04:49.965697860
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
-5.0495163606e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000225265649,Volt DC,.1,F,2W,F,F,2.230882680
-7.414838187891e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000225265721,Volt DC,.1,F,2W,F,F,2.313507240
-6.549474851347e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000226418961,Volt DC,.1,F,2W,F,F,2.396129020
-3.953393168388e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000227571836,Volt DC,.1,F,2W,F,F,2.478746940
-6.434096311292e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000227571982,Volt DC,.1,F,2W,F,F,2.561373320
-1.208779604189e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000226418742,Volt DC,.1,F,2W,F,F,2.644000560
-8.222512948297e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000229878169,Volt DC,.1,F,2W,F,F,2.726626240
-7.760987685845e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000231031336,Volt DC,.1,F,2W,F,F,2.809242620
-6.780243033688e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000221805931,Volt DC,.1,F,2W,F,F,2.891859760
-1.537617255742e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000228725075,Volt DC,.1,F,2W,F,F,2.974485460
-3.895701816692e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000226418670,Volt DC,.1,F,2W,F,F,3.057097900
-4.934140596102e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000228724857,Volt DC,.1,F,2W,F,F,3.139709140
-5.164900451771e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000220652764,Volt DC,.1,F,2W,F,F,3.222328100
-8.972494275339e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000229878169,Volt DC,.1,F,2W,F,F,3.304956240
-3.376487978102e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000221805858,Volt DC,.1,F,2W,F,F,3.387566040
-8.914807086979e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000217192974,Volt DC,.1,F,2W,F,F,3.470189620
-2.914966878986e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000224111973,Volt DC,.1,F,2W,F,F,3.552799500
-8.280208463329e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000220652546,Volt DC,.1,F,2W,F,F,3.635421820
-4.184158575171e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000228724857,Volt DC,.1,F,2W,F,F,3.718040240
-9.534803502298e-12,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000222958806,Volt DC,.1,F,2W,F,F,3.800668800
-8.380976468381e-12,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000229877951,Volt DC,.1,F,2W,F,F,3.883299540
-5.107216038969e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000212580235,Volt DC,.1,F,2W,F,F,3.965919980
-5.164907390665e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000221805640,Volt DC,.1,F,2W,F,F,4.048533180
-1.353006873206e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000221805712,Volt DC,.1,F,2W,F,F,4.131156320
-2.280368949226e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000218346067,Volt DC,.1,F,2W,F,F,4.213775260
-1.399159815785e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000207967205,Volt DC,.1,F,2W,F,F,4.296409900
-8.857121286399e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000218345776,Volt DC,.1,F,2W,F,F,4.379030420
-3.088040934074e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000218346067,Volt DC,.1,F,2W,F,F,4.461644660
-7.011012603808e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000224111900,Volt DC,.1,F,2W,F,F,4.544264380
-1.472703903271e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000224111755,Volt DC,.1,F,2W,F,F,4.626870720
-4.8764561833e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000218345922,Volt DC,.1,F,2W,F,F,4.709485460
-9.030193953707e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000221805276,Volt DC,.1,F,2W,F,F,4.792107740
-5.107222977863e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000219498943,Volt DC,.1,F,2W,F,F,4.874728420
-5.914893574932e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000218345776,Volt DC,.1,F,2W,F,F,4.957342200
-2.280374500341e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000213733110,Volt DC,.1,F,2W,F,F,5.039954520
-1.415016714912e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000216039298,Volt DC,.1,F,2W,F,F,5.122570180
-1.162627841222e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000209120299,Volt DC,.1,F,2W,F,F,5.205201700
-4.530316399798e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000214886204,Volt DC,.1,F,2W,F,F,5.287822300
-1.018401057928e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000214886059,Volt DC,.1,F,2W,F,F,5.370455220
-1.053015799557e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000214885840,Volt DC,.1,F,2W,F,F,5.453084920
-1.116475453755e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000210273247,Volt DC,.1,F,2W,F,F,5.535711520
-4.93415447389e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000210273392,Volt DC,.1,F,2W,F,F,5.618329560
-5.511059664176e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000211426559,Volt DC,.1,F,2W,F,F,5.700951300
-4.876468673309e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000210273101,Volt DC,.1,F,2W,F,F,5.783564980
5.334789554556e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000210273174,Volt DC,.1,F,2W,F,F,5.866188840
-1.249164244266e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000214885767,Volt DC,.1,F,2W,F,F,5.948816880
-9.26096005438e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000214886059,Volt DC,.1,F,2W,F,F,6.031440240
-4.357249283604e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000212579580,Volt DC,.1,F,2W,F,F,6.114056640
-1.099168395191e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000210273101,Volt DC,.1,F,2W,F,F,6.196687920
-5.222615395706e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000210272956,Volt DC,.1,F,2W,F,F,6.279305100
-1.133782859264e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000203354030,Volt DC,.1,F,2W,F,F,6.361952400
-8.222528907753e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000214885840,Volt DC,.1,F,2W,F,F,6.444579800
-6.203357272305e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000205660290,Volt DC,.1,F,2W,F,F,6.527199480
-6.72257666201e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000212579143,Volt DC,.1,F,2W,F,F,6.609824120
-1.583770475877e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000207966696,Volt DC,.1,F,2W,F,F,6.692462260
-1.122244797092e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000220651600,Volt DC,.1,F,2W,F,F,6.775085720
-7.011030644932e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000207966405,Volt DC,.1,F,2W,F,F,6.857706760
-8.049464567117e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000210272592,Volt DC,.1,F,2W,F,F,6.940331440
-2.280395317023e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000207966405,Volt DC,.1,F,2W,F,F,7.022944700
-1.133783206209e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000210272738,Volt DC,.1,F,2W,F,F,7.105571140
-4.011116438996e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000213732237,Volt DC,.1,F,2W,F,F,7.188189320
-8.280227892232e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000204506759,Volt DC,.1,F,2W,F,F,7.270810640
-1.116476286422e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000206812947,Volt DC,.1,F,2W,F,F,7.353443680
-1.814533245881e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000212578998,Volt DC,.1,F,2W,F,F,7.436060180
-5.85722026436e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000205659780,Volt DC,.1,F,2W,F,F,7.518678440
-1.578001618263e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000209119280,Volt DC,.1,F,2W,F,F,7.601295700
-7.414868025135e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000206813093,Volt DC,.1,F,2W,F,F,7.683933920
-2.049639624691e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000211425613,Volt DC,.1,F,2W,F,F,7.766545940
-9.664806455145e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000212578852,Volt DC,.1,F,2W,F,F,7.849179200
-2.741927518368e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0000206812947,Volt DC,.1,F,2W,F,F,7.931791400
-4.357278426959e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002055543009,Volt DC,1,F,2W,F,F,8.768227820
-1.104938779362e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002136125695,Volt DC,1,F,2W,F,F,8.850871600
-6.087992610038e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002136128023,Volt DC,1,F,2W,F,F,8.933486540
-1.128015181262e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002078566467,Volt DC,1,F,2W,F,F,9.016113560
-9.549430690647e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002113103401,Volt DC,1,F,2W,F,F,9.098736920
-1.670306809531e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002136124531,Volt DC,1,F,2W,F,F,9.181348840
-6.434139332434e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002147637424,Volt DC,1,F,2W,F,F,9.263964560
-1.029941062991e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002193684923,Volt DC,1,F,2W,F,F,9.346594500
-9.318670834979e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002124612802,Volt DC,1,F,2W,F,F,9.429220040
-8.280238994463e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002159149153,Volt DC,1,F,2W,F,F,9.511837400
-6.722593315356e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002136125113,Volt DC,1,F,2W,F,F,9.594459660
-5.684164250397e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002136124531,Volt DC,1,F,2W,F,F,9.677081860
-3.203472209723e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002124611055,Volt DC,1,F,2W,F,F,9.759697360
-5.626475674259e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002216705470,Volt DC,1,F,2W,F,F,9.842314660
-4.934190556138e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002147633350,Volt DC,1,F,2W,F,F,9.924933620
-8.857149735864e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002113098744,Volt DC,1,F,2W,F,F,10.007555880
-4.068831382931e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002170657390,Volt DC,1,F,2W,F,F,10.090168260
-4.41497532977e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002136122785,Volt DC,1,F,2W,F,F,10.172783060
3.604017084768e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002205193159,Volt DC,1,F,2W,F,F,10.255411340
3.733374720483e-12,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002205190249,Volt DC,1,F,2W,F,F,10.338049340
9.257684896458e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002170655061,Volt DC,1,F,2W,F,F,10.420670700
2.680965172086e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002182167955,Volt DC,1,F,2W,F,F,10.503301440
-1.357376711031e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002239727182,Volt DC,1,F,2W,F,F,10.585914880
-6.03031513613e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002159142750,Volt DC,1,F,2W,F,F,10.668531720
-6.66491306589e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002159142750,Volt DC,1,F,2W,F,F,10.751155560
-1.156860995888e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002193677938,Volt DC,1,F,2W,F,F,10.833786240
-2.280431399271e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002170654479,Volt DC,1,F,2W,F,F,10.916396000
-2.799648013418e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002124606399,Volt DC,1,F,2W,F,F,10.999007480
-1.818908912377e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002147629857,Volt DC,1,F,2W,F,F,11.081618140
-4.068842485161e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002113094088,Volt DC,1,F,2W,F,F,11.164240320
-4.876510306673e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002101581777,Volt DC,1,F,2W,F,F,11.246857460
-1.299693686008e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002182164462,Volt DC,1,F,2W,F,F,11.329475720
-7.645656330268e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002147628693,Volt DC,1,F,2W,F,F,11.412114680
-2.684272248921e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002136115800,Volt DC,1,F,2W,F,F,11.494731900
-6.95336982437e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002113094088,Volt DC,1,F,2W,F,F,11.577350160
-4.126535224636e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002136116382,Volt DC,1,F,2W,F,F,11.659969740
-3.434245943179e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002159141004,Volt DC,1,F,2W,F,F,11.742593860
-1.324163834138e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002124603488,Volt DC,1,F,2W,F,F,11.825225900
-8.684090252453e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002136113471,Volt DC,1,F,2W,F,F,11.907844160
-2.280441113722e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002009485615,Volt DC,1,F,2W,F,F,11.990453040
-1.151092485219e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002147625783,Volt DC,1,F,2W,F,F,12.073078700
-1.17416881773e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002044019056,Volt DC,1,F,2W,F,F,12.155705740
-7.645662575273e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002090065391,Volt DC,1,F,2W,F,F,12.238327340
-7.587971223577e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002159136930,Volt DC,1,F,2W,F,F,12.320952960
-6.953376763263e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002193670371,Volt DC,1,F,2W,F,F,12.403574340
-4.876517245567e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002136112889,Volt DC,1,F,2W,F,F,12.486190080
-3.030423134653e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002216693829,Volt DC,1,F,2W,F,F,12.568818940
-1.38762390467e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002147621708,Volt DC,1,F,2W,F,F,12.651453580
-1.324164250471e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002182158059,Volt DC,1,F,2W,F,F,12.734091860
-9.491759461744e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002147624036,Volt DC,1,F,2W,F,F,12.816715800
-6.607236979761e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002170646330,Volt DC,1,F,2W,F,F,12.899334720
-9.260999606076e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002124598832,Volt DC,1,F,2W,F,F,12.981961980
-1.462621551651e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002159133437,Volt DC,1,F,2W,F,F,13.064594280
-1.053019130226e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002124598250,Volt DC,1,F,2W,F,F,13.147218920
-5.453427986968e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002159133437,Volt DC,1,F,2W,F,F,13.229843840
-4.991905500074e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002136109397,Volt DC,1,F,2W,F,F,13.312467640
-1.676076361035e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002170644584,Volt DC,1,F,2W,F,F,13.395086800
-9.087931795992e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002170642838,Volt DC,1,F,2W,F,F,13.477706360
-4.588070201539e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002239714959,Volt DC,1,F,2W,F,F,13.560323020
-4.761145644405e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002136107651,Volt DC,1,F,2W,F,F,13.642941060
-7.472600316305e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002124594757,Volt DC,1,F,2W,F,F,13.725569080
-3.145816940275e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002136105904,Volt DC,1,F,2W,F,F,13.808188780
-1.266474147776e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002101572463,Volt DC,1,F,2W,F,F,13.890813600
-5.338054998028e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002136105904,Volt DC,1,F,2W,F,F,13.973428520
-6.088030080065e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002159129363,Volt DC,1,F,2W,F,F,14.056048240
-3.434269535418e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002170641092,Volt DC,1,F,2W,F,F,14.138663040
-2.107392038653e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002136104158,Volt DC,1,F,2W,F,F,14.221279240
-1.472791333335e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002216689172,Volt DC,1,F,2W,F,F,14.303874180
-9.607146328472e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002136107069,Volt DC,1,F,2W,F,F,14.386478100
-1.151093248497e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002205176279,Volt DC,1,F,2W,F,F,14.469091280
-7.241839072858e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002136105904,Volt DC,1,F,2W,F,F,14.551690160
-1.226090895479e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002159129945,Volt DC,1,F,2W,F,F,14.634297500
-6.83800793766e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002113081282,Volt DC,1,F,2W,F,F,14.716903880
-1.393393317395e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002147615305,Volt DC,1,F,2W,F,F,14.799514360
-1.145324529661e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002136103576,Volt DC,1,F,2W,F,F,14.882114960
-8.222580255568e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002159127034,Volt DC,1,F,2W,F,F,14.964711500
-1.024174564601e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002090056660,Volt DC,1,F,2W,F,F,15.047318120
-1.19724591352e-10,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002147614141,Volt DC,1,F,2W,F,F,15.129917820
-8.107201021623e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002124590683,Volt DC,1,F,2W,F,F,15.212519180
-6.318796874627e-11,Amp DC,.000001,5.5,F,F,F,F,F,F,Front,F,Main,0.0002090056078,Volt DC,1,F,2W,F,F,15.295123160
